project,class,rule,result
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Release,NoArgumentConstructorRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Release,ProvideIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Release,NoFinalClassRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Release,ProvideGetsSetsFieldsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Release,HashCodeAndEqualsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Release,UseSetCollectionRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Release,ImplementsSerializableRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Release,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationType,NoArgumentConstructorRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationType,ProvideIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationType,NoFinalClassRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationType,ProvideGetsSetsFieldsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationType,HashCodeAndEqualsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationType,UseSetCollectionRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationType,ImplementsSerializableRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationType,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationVersion,NoArgumentConstructorRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationVersion,ProvideIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationVersion,NoFinalClassRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationVersion,ProvideGetsSetsFieldsRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationVersion,HashCodeAndEqualsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationVersion,UseSetCollectionRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationVersion,ImplementsSerializableRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationVersion,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Category,NoArgumentConstructorRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Category,ProvideIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Category,NoFinalClassRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Category,ProvideGetsSetsFieldsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Category,HashCodeAndEqualsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Category,UseSetCollectionRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Category,ImplementsSerializableRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Category,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
stenman/databasefun,com.example.databasefun.Configuration,NoArgumentConstructorRule,true
stenman/databasefun,com.example.databasefun.Configuration,ProvideIdentifierPropertyRule,true
stenman/databasefun,com.example.databasefun.Configuration,NoFinalClassRule,true
stenman/databasefun,com.example.databasefun.Configuration,ProvideGetsSetsFieldsRule,false
stenman/databasefun,com.example.databasefun.Configuration,HashCodeAndEqualsRule,false
stenman/databasefun,com.example.databasefun.Configuration,UseSetCollectionRule,true
stenman/databasefun,com.example.databasefun.Configuration,ImplementsSerializableRule,false
stenman/databasefun,com.example.databasefun.Configuration,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
stenman/databasefun,com.example.databasefun.CustomerOrder,NoArgumentConstructorRule,true
stenman/databasefun,com.example.databasefun.CustomerOrder,ProvideIdentifierPropertyRule,true
stenman/databasefun,com.example.databasefun.CustomerOrder,NoFinalClassRule,true
stenman/databasefun,com.example.databasefun.CustomerOrder,ProvideGetsSetsFieldsRule,false
stenman/databasefun,com.example.databasefun.CustomerOrder,HashCodeAndEqualsRule,false
stenman/databasefun,com.example.databasefun.CustomerOrder,UseSetCollectionRule,true
stenman/databasefun,com.example.databasefun.CustomerOrder,ImplementsSerializableRule,false
stenman/databasefun,com.example.databasefun.CustomerOrder,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
stenman/databasefun,com.example.databasefun.Customer,NoArgumentConstructorRule,true
stenman/databasefun,com.example.databasefun.Customer,ProvideIdentifierPropertyRule,true
stenman/databasefun,com.example.databasefun.Customer,NoFinalClassRule,true
stenman/databasefun,com.example.databasefun.Customer,ProvideGetsSetsFieldsRule,false
stenman/databasefun,com.example.databasefun.Customer,HashCodeAndEqualsRule,false
stenman/databasefun,com.example.databasefun.Customer,UseSetCollectionRule,true
stenman/databasefun,com.example.databasefun.Customer,ImplementsSerializableRule,false
stenman/databasefun,com.example.databasefun.Customer,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.Role,NoArgumentConstructorRule,true
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.Role,ProvideIdentifierPropertyRule,true
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.Role,NoFinalClassRule,true
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.Role,ProvideGetsSetsFieldsRule,true
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.Role,HashCodeAndEqualsRule,false
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.Role,UseSetCollectionRule,false
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.Role,ImplementsSerializableRule,false
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.Role,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.Student,NoArgumentConstructorRule,true
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.Student,ProvideIdentifierPropertyRule,true
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.Student,NoFinalClassRule,true
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.Student,ProvideGetsSetsFieldsRule,true
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.Student,HashCodeAndEqualsRule,false
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.Student,UseSetCollectionRule,true
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.Student,ImplementsSerializableRule,false
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.Student,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.User,NoArgumentConstructorRule,true
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.User,ProvideIdentifierPropertyRule,true
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.User,NoFinalClassRule,true
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.User,ProvideGetsSetsFieldsRule,true
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.User,HashCodeAndEqualsRule,false
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.User,UseSetCollectionRule,false
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.User,ImplementsSerializableRule,true
davisoski/SpringMVCTomcat5CRUD,com.org.davisoski.model.User,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Receita,NoArgumentConstructorRule,true
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Receita,ProvideIdentifierPropertyRule,true
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Receita,NoFinalClassRule,true
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Receita,ProvideGetsSetsFieldsRule,true
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Receita,HashCodeAndEqualsRule,false
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Receita,UseSetCollectionRule,true
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Receita,ImplementsSerializableRule,false
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Receita,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Comentario,NoArgumentConstructorRule,true
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Comentario,ProvideIdentifierPropertyRule,true
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Comentario,NoFinalClassRule,true
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Comentario,ProvideGetsSetsFieldsRule,true
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Comentario,HashCodeAndEqualsRule,false
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Comentario,UseSetCollectionRule,true
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Comentario,ImplementsSerializableRule,false
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Comentario,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Usuario,NoArgumentConstructorRule,true
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Usuario,ProvideIdentifierPropertyRule,true
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Usuario,NoFinalClassRule,true
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Usuario,ProvideGetsSetsFieldsRule,true
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Usuario,HashCodeAndEqualsRule,false
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Usuario,UseSetCollectionRule,true
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Usuario,ImplementsSerializableRule,false
huoex/HibernateStudyJpa,ua.anakin.model_12_many_to_one.Usuario,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
fabianoalmeida/stock-example-integration,com.example.stock.domain.entity.Unit,NoArgumentConstructorRule,true
fabianoalmeida/stock-example-integration,com.example.stock.domain.entity.Unit,ProvideIdentifierPropertyRule,true
fabianoalmeida/stock-example-integration,com.example.stock.domain.entity.Unit,NoFinalClassRule,true
fabianoalmeida/stock-example-integration,com.example.stock.domain.entity.Unit,ProvideGetsSetsFieldsRule,true
fabianoalmeida/stock-example-integration,com.example.stock.domain.entity.Unit,HashCodeAndEqualsRule,false
fabianoalmeida/stock-example-integration,com.example.stock.domain.entity.Unit,UseSetCollectionRule,true
fabianoalmeida/stock-example-integration,com.example.stock.domain.entity.Unit,ImplementsSerializableRule,false
fabianoalmeida/stock-example-integration,com.example.stock.domain.entity.Unit,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdCustomer,NoArgumentConstructorRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCustomer,ProvideIdentifierPropertyRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCustomer,NoFinalClassRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCustomer,ProvideGetsSetsFieldsRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCustomer,HashCodeAndEqualsRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdCustomer,UseSetCollectionRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdCustomer,ImplementsSerializableRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdCustomer,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdSpaceDetails,NoArgumentConstructorRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdSpaceDetails,ProvideIdentifierPropertyRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdSpaceDetails,NoFinalClassRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdSpaceDetails,ProvideGetsSetsFieldsRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdSpaceDetails,HashCodeAndEqualsRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdSpaceDetails,UseSetCollectionRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdSpaceDetails,ImplementsSerializableRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdSpaceDetails,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdCampaignHit,NoArgumentConstructorRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCampaignHit,ProvideIdentifierPropertyRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCampaignHit,NoFinalClassRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCampaignHit,ProvideGetsSetsFieldsRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCampaignHit,HashCodeAndEqualsRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdCampaignHit,UseSetCollectionRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCampaignHit,ImplementsSerializableRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdCampaignHit,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdCategory,NoArgumentConstructorRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCategory,ProvideIdentifierPropertyRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCategory,NoFinalClassRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCategory,ProvideGetsSetsFieldsRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCategory,HashCodeAndEqualsRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdCategory,UseSetCollectionRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCategory,ImplementsSerializableRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdCategory,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdDetails,NoArgumentConstructorRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdDetails,ProvideIdentifierPropertyRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdDetails,NoFinalClassRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdDetails,ProvideGetsSetsFieldsRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdDetails,HashCodeAndEqualsRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdDetails,UseSetCollectionRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdDetails,ImplementsSerializableRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdDetails,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdCampaign,NoArgumentConstructorRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCampaign,ProvideIdentifierPropertyRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCampaign,NoFinalClassRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCampaign,ProvideGetsSetsFieldsRule,true
eralmas7/Hibernate-JPA,com.adserver.entities.AdCampaign,HashCodeAndEqualsRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdCampaign,UseSetCollectionRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdCampaign,ImplementsSerializableRule,false
eralmas7/Hibernate-JPA,com.adserver.entities.AdCampaign,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.User,NoArgumentConstructorRule,true
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.User,ProvideIdentifierPropertyRule,true
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.User,NoFinalClassRule,true
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.User,ProvideGetsSetsFieldsRule,true
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.User,HashCodeAndEqualsRule,false
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.User,UseSetCollectionRule,false
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.User,ImplementsSerializableRule,false
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.User,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.Photo,NoArgumentConstructorRule,true
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.Photo,ProvideIdentifierPropertyRule,true
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.Photo,NoFinalClassRule,true
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.Photo,ProvideGetsSetsFieldsRule,true
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.Photo,HashCodeAndEqualsRule,false
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.Photo,UseSetCollectionRule,false
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.Photo,ImplementsSerializableRule,false
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.Photo,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.Comment,NoArgumentConstructorRule,true
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.Comment,ProvideIdentifierPropertyRule,true
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.Comment,NoFinalClassRule,true
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.Comment,ProvideGetsSetsFieldsRule,true
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.Comment,HashCodeAndEqualsRule,false
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.Comment,UseSetCollectionRule,true
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.Comment,ImplementsSerializableRule,false
gabriel-fallen/instaphoto,ru.kpfu.it.instaphoto.models.Comment,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
